id,Fertilizer Name
751892,14-35-14 DAP 20-20
751893,DAP 20-20 28-28
751894,14-35-14 Urea 17-17-17
751895,20-20 DAP 10-26-26
751896,28-28 17-17-17 10-26-26
751897,Urea 28-28 DAP
751898,DAP Urea 20-20
751899,Urea 20-20 17-17-17
751900,14-35-14 10-26-26 DAP
751901,Urea DAP 14-35-14
751902,Urea 14-35-14 10-26-26
751903,DAP 14-35-14 20-20
751904,14-35-14 28-28 20-20
751905,10-26-26 20-20 DAP
751906,DAP 17-17-17 Urea
751907,20-20 14-35-14 28-28
751908,20-20 14-35-14 Urea
751909,28-28 20-20 14-35-14
751910,10-26-26 14-35-14 DAP
751911,28-28 DAP 20-20
751912,20-20 28-28 17-17-17
751913,28-28 20-20 Urea
751914,10-26-26 14-35-14 28-28
751915,17-17-17 Urea 20-20
751916,17-17-17 20-20 28-28
751917,17-17-17 20-20 28-28
751918,10-26-26 14-35-14 17-17-17
751919,17-17-17 10-26-26 28-28
751920,28-28 17-17-17 DAP
751921,10-26-26 Urea 28-28
751922,14-35-14 20-20 28-28
751923,17-17-17 28-28 Urea
751924,28-28 10-26-26 17-17-17
751925,20-20 28-28 17-17-17
751926,20-20 Urea 28-28
751927,10-26-26 14-35-14 Urea
751928,DAP 28-28 17-17-17
751929,14-35-14 17-17-17 28-28
751930,14-35-14 10-26-26 Urea
751931,DAP 14-35-14 Urea
751932,14-35-14 20-20 10-26-26
751933,17-17-17 10-26-26 20-20
751934,20-20 17-17-17 DAP
751935,10-26-26 17-17-17 Urea
751936,14-35-14 17-17-17 DAP
751937,Urea DAP 28-28
751938,DAP 14-35-14 20-20
751939,14-35-14 17-17-17 28-28
751940,20-20 17-17-17 Urea
751941,10-26-26 DAP 20-20
751942,20-20 DAP 14-35-14
751943,28-28 14-35-14 Urea
751944,14-35-14 17-17-17 10-26-26
751945,Urea 28-28 10-26-26
751946,Urea DAP 20-20
751947,28-28 14-35-14 20-20
751948,14-35-14 17-17-17 10-26-26
751949,10-26-26 DAP 14-35-14
751950,14-35-14 DAP 10-26-26
751951,17-17-17 14-35-14 28-28
751952,14-35-14 DAP Urea
751953,17-17-17 DAP Urea
751954,10-26-26 28-28 14-35-14
751955,Urea 14-35-14 17-17-17
751956,20-20 14-35-14 Urea
751957,10-26-26 20-20 28-28
751958,DAP 17-17-17 20-20
751959,10-26-26 20-20 DAP
751960,17-17-17 14-35-14 DAP
751961,28-28 10-26-26 20-20
751962,10-26-26 DAP 20-20
751963,10-26-26 DAP 28-28
751964,20-20 14-35-14 28-28
751965,20-20 Urea 17-17-17
751966,17-17-17 10-26-26 DAP
751967,Urea 28-28 14-35-14
751968,DAP 17-17-17 20-20
751969,14-35-14 20-20 10-26-26
751970,20-20 14-35-14 28-28
751971,14-35-14 28-28 17-17-17
751972,14-35-14 10-26-26 28-28
751973,17-17-17 14-35-14 Urea
751974,10-26-26 17-17-17 14-35-14
751975,17-17-17 20-20 28-28
751976,28-28 14-35-14 17-17-17
751977,10-26-26 17-17-17 28-28
751978,10-26-26 28-28 DAP
751979,14-35-14 10-26-26 20-20
751980,28-28 Urea 17-17-17
751981,14-35-14 20-20 28-28
751982,Urea 10-26-26 28-28
751983,10-26-26 28-28 14-35-14
751984,10-26-26 20-20 Urea
751985,17-17-17 Urea 14-35-14
751986,Urea 28-28 10-26-26
751987,17-17-17 Urea 14-35-14
751988,17-17-17 20-20 28-28
751989,Urea DAP 28-28
751990,10-26-26 28-28 17-17-17
751991,20-20 17-17-17 28-28
751992,14-35-14 20-20 17-17-17
751993,14-35-14 17-17-17 DAP
751994,28-28 10-26-26 20-20
751995,Urea 28-28 20-20
751996,10-26-26 14-35-14 Urea
751997,17-17-17 10-26-26 Urea
751998,28-28 14-35-14 Urea
751999,DAP 10-26-26 20-20
752000,20-20 10-26-26 17-17-17
752001,17-17-17 14-35-14 Urea
752002,28-28 Urea 17-17-17
752003,28-28 14-35-14 20-20
752004,28-28 DAP 17-17-17
752005,28-28 14-35-14 20-20
752006,Urea 17-17-17 14-35-14
752007,17-17-17 20-20 Urea
752008,20-20 14-35-14 17-17-17
752009,28-28 20-20 DAP
752010,28-28 17-17-17 Urea
752011,DAP 20-20 28-28
752012,DAP 10-26-26 17-17-17
752013,28-28 Urea DAP
752014,20-20 28-28 DAP
752015,14-35-14 20-20 28-28
752016,28-28 10-26-26 20-20
752017,10-26-26 28-28 DAP
752018,28-28 14-35-14 20-20
752019,20-20 17-17-17 28-28
752020,10-26-26 DAP 14-35-14
752021,20-20 10-26-26 Urea
752022,20-20 10-26-26 28-28
752023,Urea 28-28 14-35-14
752024,17-17-17 DAP 28-28
752025,28-28 17-17-17 10-26-26
752026,28-28 14-35-14 10-26-26
752027,Urea 20-20 DAP
752028,14-35-14 20-20 17-17-17
752029,DAP 14-35-14 20-20
752030,DAP 14-35-14 17-17-17
752031,DAP 14-35-14 28-28
752032,DAP 28-28 Urea
752033,Urea DAP 14-35-14
752034,10-26-26 Urea 14-35-14
752035,14-35-14 20-20 17-17-17
752036,20-20 28-28 14-35-14
752037,28-28 10-26-26 14-35-14
752038,DAP Urea 28-28
752039,10-26-26 17-17-17 Urea
752040,17-17-17 Urea 28-28
752041,14-35-14 28-28 10-26-26
752042,10-26-26 28-28 17-17-17
752043,28-28 14-35-14 Urea
752044,Urea 10-26-26 DAP
752045,14-35-14 10-26-26 DAP
752046,17-17-17 28-28 Urea
752047,28-28 Urea DAP
752048,10-26-26 28-28 14-35-14
752049,14-35-14 10-26-26 28-28
752050,28-28 Urea 17-17-17
752051,14-35-14 Urea 17-17-17
752052,17-17-17 DAP 28-28
752053,20-20 10-26-26 14-35-14
752054,17-17-17 14-35-14 20-20
752055,Urea 14-35-14 20-20
752056,Urea 17-17-17 28-28
752057,10-26-26 20-20 DAP
752058,Urea 20-20 DAP
752059,17-17-17 14-35-14 Urea
752060,28-28 17-17-17 20-20
752061,14-35-14 20-20 DAP
752062,DAP 17-17-17 14-35-14
752063,DAP 10-26-26 20-20
752064,10-26-26 14-35-14 20-20
752065,17-17-17 14-35-14 20-20
752066,17-17-17 20-20 14-35-14
752067,17-17-17 Urea 14-35-14
752068,14-35-14 10-26-26 17-17-17
752069,DAP 10-26-26 14-35-14
752070,20-20 28-28 17-17-17
752071,Urea 28-28 DAP
752072,20-20 14-35-14 28-28
752073,DAP 17-17-17 20-20
752074,14-35-14 10-26-26 20-20
752075,DAP 20-20 14-35-14
752076,Urea 17-17-17 28-28
752077,DAP 17-17-17 28-28
752078,10-26-26 DAP Urea
752079,20-20 17-17-17 28-28
752080,20-20 14-35-14 28-28
752081,14-35-14 Urea 10-26-26
752082,14-35-14 28-28 DAP
752083,DAP 17-17-17 28-28
752084,17-17-17 DAP Urea
752085,17-17-17 DAP 28-28
752086,Urea 28-28 17-17-17
752087,DAP 10-26-26 17-17-17
752088,14-35-14 28-28 10-26-26
752089,20-20 14-35-14 10-26-26
752090,17-17-17 14-35-14 Urea
752091,DAP 10-26-26 28-28
752092,DAP 20-20 17-17-17
752093,28-28 17-17-17 Urea
752094,28-28 14-35-14 17-17-17
752095,20-20 17-17-17 10-26-26
752096,DAP 10-26-26 20-20
752097,14-35-14 20-20 28-28
752098,10-26-26 Urea DAP
752099,20-20 14-35-14 10-26-26
752100,10-26-26 17-17-17 28-28
752101,20-20 28-28 17-17-17
752102,14-35-14 DAP 20-20
752103,14-35-14 10-26-26 20-20
752104,14-35-14 20-20 Urea
752105,20-20 Urea DAP
752106,17-17-17 20-20 10-26-26
752107,28-28 Urea 20-20
752108,20-20 17-17-17 28-28
752109,28-28 10-26-26 Urea
752110,20-20 17-17-17 Urea
752111,10-26-26 28-28 14-35-14
752112,17-17-17 20-20 28-28
752113,20-20 28-28 10-26-26
752114,14-35-14 Urea 28-28
752115,28-28 17-17-17 14-35-14
752116,DAP 10-26-26 Urea
752117,10-26-26 20-20 DAP
752118,17-17-17 10-26-26 28-28
752119,17-17-17 20-20 28-28
752120,10-26-26 20-20 17-17-17
752121,14-35-14 17-17-17 DAP
752122,17-17-17 20-20 DAP
752123,Urea 17-17-17 14-35-14
752124,20-20 28-28 10-26-26
752125,10-26-26 17-17-17 20-20
752126,28-28 10-26-26 14-35-14
752127,17-17-17 28-28 10-26-26
752128,10-26-26 17-17-17 20-20
752129,14-35-14 10-26-26 28-28
752130,14-35-14 10-26-26 DAP
752131,DAP 28-28 20-20
752132,17-17-17 14-35-14 10-26-26
752133,Urea 28-28 20-20
752134,Urea DAP 10-26-26
752135,17-17-17 20-20 DAP
752136,20-20 28-28 17-17-17
752137,DAP 28-28 10-26-26
752138,20-20 Urea DAP
752139,28-28 DAP 10-26-26
752140,DAP 28-28 20-20
752141,17-17-17 20-20 14-35-14
752142,Urea 28-28 20-20
752143,14-35-14 20-20 17-17-17
752144,17-17-17 10-26-26 20-20
752145,28-28 20-20 Urea
752146,10-26-26 14-35-14 28-28
752147,28-28 10-26-26 20-20
752148,10-26-26 14-35-14 DAP
752149,Urea 10-26-26 17-17-17
752150,10-26-26 Urea 28-28
752151,Urea 28-28 10-26-26
752152,Urea 10-26-26 20-20
752153,10-26-26 Urea 28-28
752154,20-20 14-35-14 10-26-26
752155,14-35-14 20-20 17-17-17
752156,20-20 28-28 10-26-26
752157,10-26-26 14-35-14 17-17-17
752158,20-20 Urea 17-17-17
752159,20-20 17-17-17 14-35-14
752160,20-20 28-28 10-26-26
752161,14-35-14 28-28 20-20
752162,20-20 14-35-14 17-17-17
752163,17-17-17 10-26-26 DAP
752164,20-20 28-28 17-17-17
752165,10-26-26 17-17-17 14-35-14
752166,28-28 20-20 Urea
752167,28-28 14-35-14 Urea
752168,17-17-17 28-28 Urea
752169,20-20 14-35-14 28-28
752170,Urea 28-28 DAP
752171,10-26-26 17-17-17 DAP
752172,14-35-14 28-28 Urea
752173,20-20 17-17-17 DAP
752174,10-26-26 17-17-17 28-28
752175,DAP 17-17-17 Urea
752176,10-26-26 14-35-14 28-28
752177,14-35-14 28-28 17-17-17
752178,20-20 10-26-26 Urea
752179,17-17-17 20-20 28-28
752180,Urea 10-26-26 14-35-14
752181,DAP Urea 10-26-26
752182,14-35-14 20-20 DAP
752183,Urea DAP 28-28
752184,20-20 10-26-26 28-28
752185,14-35-14 17-17-17 Urea
752186,10-26-26 Urea 14-35-14
752187,14-35-14 DAP 28-28
752188,28-28 20-20 14-35-14
752189,10-26-26 20-20 17-17-17
752190,20-20 DAP 14-35-14
752191,28-28 14-35-14 10-26-26
752192,14-35-14 20-20 DAP
752193,20-20 28-28 Urea
752194,10-26-26 20-20 14-35-14
752195,20-20 17-17-17 Urea
752196,17-17-17 14-35-14 Urea
752197,DAP 17-17-17 Urea
752198,DAP 14-35-14 17-17-17
752199,14-35-14 20-20 10-26-26
752200,20-20 17-17-17 14-35-14
752201,28-28 10-26-26 17-17-17
752202,20-20 10-26-26 DAP
752203,20-20 14-35-14 10-26-26
752204,20-20 Urea 17-17-17
752205,DAP 28-28 17-17-17
752206,10-26-26 17-17-17 14-35-14
752207,20-20 Urea 28-28
752208,DAP 20-20 10-26-26
752209,28-28 10-26-26 20-20
752210,Urea 28-28 10-26-26
752211,20-20 14-35-14 Urea
752212,14-35-14 17-17-17 28-28
752213,28-28 10-26-26 Urea
752214,17-17-17 Urea 10-26-26
752215,Urea 14-35-14 28-28
752216,DAP 20-20 14-35-14
752217,17-17-17 10-26-26 28-28
752218,Urea 28-28 10-26-26
752219,Urea DAP 10-26-26
752220,20-20 14-35-14 10-26-26
752221,28-28 Urea 10-26-26
752222,14-35-14 20-20 17-17-17
752223,Urea 17-17-17 DAP
752224,28-28 14-35-14 DAP
752225,14-35-14 20-20 28-28
752226,Urea 17-17-17 20-20
752227,17-17-17 10-26-26 28-28
752228,28-28 DAP 17-17-17
752229,17-17-17 10-26-26 20-20
752230,Urea 17-17-17 14-35-14
752231,28-28 17-17-17 DAP
752232,10-26-26 17-17-17 Urea
752233,DAP 17-17-17 20-20
752234,20-20 10-26-26 14-35-14
752235,10-26-26 20-20 28-28
752236,17-17-17 Urea DAP
752237,10-26-26 20-20 DAP
752238,20-20 Urea 28-28
752239,10-26-26 DAP 28-28
752240,10-26-26 14-35-14 20-20
752241,17-17-17 10-26-26 28-28
752242,20-20 Urea 14-35-14
752243,Urea 20-20 DAP
752244,DAP 10-26-26 20-20
752245,17-17-17 28-28 10-26-26
752246,20-20 10-26-26 17-17-17
752247,10-26-26 28-28 20-20
752248,14-35-14 28-28 20-20
752249,20-20 28-28 10-26-26
752250,14-35-14 Urea 17-17-17
752251,20-20 17-17-17 10-26-26
752252,17-17-17 DAP 14-35-14
752253,Urea 28-28 17-17-17
752254,14-35-14 20-20 17-17-17
752255,14-35-14 17-17-17 28-28
752256,DAP Urea 10-26-26
752257,10-26-26 14-35-14 Urea
752258,14-35-14 DAP Urea
752259,Urea DAP 17-17-17
752260,20-20 10-26-26 DAP
752261,17-17-17 10-26-26 20-20
752262,Urea 17-17-17 14-35-14
752263,10-26-26 20-20 14-35-14
752264,20-20 17-17-17 14-35-14
752265,28-28 Urea 20-20
752266,17-17-17 14-35-14 10-26-26
752267,28-28 14-35-14 10-26-26
752268,10-26-26 Urea 20-20
752269,14-35-14 17-17-17 20-20
752270,20-20 14-35-14 17-17-17
752271,17-17-17 10-26-26 DAP
752272,Urea 14-35-14 28-28
752273,10-26-26 14-35-14 DAP
752274,17-17-17 10-26-26 20-20
752275,17-17-17 28-28 14-35-14
752276,Urea 10-26-26 20-20
752277,Urea 14-35-14 20-20
752278,DAP 10-26-26 20-20
752279,14-35-14 DAP 17-17-17
752280,14-35-14 20-20 DAP
752281,DAP Urea 10-26-26
752282,28-28 Urea 14-35-14
752283,Urea 28-28 20-20
752284,DAP 14-35-14 10-26-26
752285,10-26-26 20-20 28-28
752286,DAP 14-35-14 10-26-26
752287,28-28 20-20 DAP
752288,28-28 10-26-26 DAP
752289,10-26-26 14-35-14 DAP
752290,Urea 17-17-17 28-28
752291,Urea 20-20 28-28
752292,14-35-14 10-26-26 DAP
752293,14-35-14 28-28 10-26-26
752294,10-26-26 Urea 20-20
752295,20-20 14-35-14 10-26-26
752296,10-26-26 20-20 28-28
752297,20-20 28-28 14-35-14
752298,20-20 10-26-26 14-35-14
752299,10-26-26 20-20 17-17-17
752300,10-26-26 DAP 20-20
752301,10-26-26 17-17-17 28-28
752302,10-26-26 17-17-17 28-28
752303,17-17-17 10-26-26 20-20
752304,20-20 DAP 14-35-14
752305,28-28 17-17-17 20-20
752306,17-17-17 10-26-26 DAP
752307,10-26-26 20-20 17-17-17
752308,28-28 17-17-17 20-20
752309,Urea 10-26-26 17-17-17
752310,10-26-26 17-17-17 14-35-14
752311,10-26-26 20-20 28-28
752312,10-26-26 20-20 17-17-17
752313,Urea 20-20 DAP
752314,17-17-17 DAP 20-20
752315,Urea 10-26-26 DAP
752316,DAP 10-26-26 28-28
752317,Urea 14-35-14 17-17-17
752318,10-26-26 DAP 20-20
752319,10-26-26 20-20 17-17-17
752320,Urea 14-35-14 17-17-17
752321,17-17-17 14-35-14 Urea
752322,20-20 28-28 DAP
752323,Urea 17-17-17 DAP
752324,DAP 20-20 28-28
752325,10-26-26 17-17-17 Urea
752326,28-28 20-20 14-35-14
752327,20-20 10-26-26 14-35-14
752328,28-28 20-20 14-35-14
752329,20-20 10-26-26 28-28
752330,14-35-14 Urea 17-17-17
752331,Urea 28-28 DAP
752332,28-28 17-17-17 DAP
752333,10-26-26 14-35-14 DAP
752334,DAP 10-26-26 17-17-17
752335,10-26-26 17-17-17 DAP
752336,10-26-26 17-17-17 28-28
752337,28-28 20-20 14-35-14
752338,17-17-17 14-35-14 28-28
752339,17-17-17 28-28 14-35-14
752340,20-20 14-35-14 28-28
752341,17-17-17 14-35-14 10-26-26
752342,28-28 DAP 17-17-17
752343,14-35-14 28-28 10-26-26
752344,10-26-26 28-28 17-17-17
752345,DAP 14-35-14 28-28
752346,17-17-17 14-35-14 DAP
752347,Urea 28-28 20-20
752348,14-35-14 17-17-17 28-28
752349,Urea 17-17-17 14-35-14
752350,Urea DAP 14-35-14
752351,20-20 10-26-26 28-28
752352,17-17-17 14-35-14 20-20
752353,28-28 10-26-26 17-17-17
752354,DAP 17-17-17 Urea
752355,14-35-14 28-28 17-17-17
752356,14-35-14 10-26-26 Urea
752357,28-28 DAP 17-17-17
752358,14-35-14 20-20 Urea
752359,20-20 17-17-17 Urea
752360,14-35-14 20-20 10-26-26
752361,14-35-14 17-17-17 28-28
752362,17-17-17 Urea 10-26-26
752363,10-26-26 28-28 17-17-17
752364,20-20 Urea 28-28
752365,DAP 10-26-26 14-35-14
752366,10-26-26 14-35-14 20-20
752367,17-17-17 Urea DAP
752368,20-20 14-35-14 10-26-26
752369,10-26-26 28-28 20-20
752370,20-20 17-17-17 10-26-26
752371,14-35-14 10-26-26 20-20
752372,Urea 17-17-17 20-20
752373,10-26-26 20-20 14-35-14
752374,20-20 17-17-17 28-28
752375,DAP 14-35-14 20-20
752376,20-20 10-26-26 DAP
752377,10-26-26 28-28 14-35-14
752378,17-17-17 DAP 10-26-26
752379,10-26-26 17-17-17 14-35-14
752380,20-20 14-35-14 Urea
752381,10-26-26 20-20 17-17-17
752382,20-20 17-17-17 DAP
752383,14-35-14 20-20 DAP
752384,DAP 28-28 10-26-26
752385,20-20 17-17-17 10-26-26
752386,10-26-26 28-28 17-17-17
752387,28-28 17-17-17 20-20
752388,DAP 14-35-14 20-20
752389,DAP 10-26-26 17-17-17
752390,17-17-17 14-35-14 10-26-26
752391,28-28 10-26-26 Urea
752392,20-20 17-17-17 10-26-26
752393,14-35-14 28-28 DAP
752394,DAP 20-20 Urea
752395,DAP 10-26-26 28-28
752396,14-35-14 28-28 17-17-17
752397,DAP 14-35-14 Urea
752398,28-28 10-26-26 14-35-14
752399,Urea 28-28 10-26-26
752400,Urea DAP 14-35-14
752401,20-20 28-28 17-17-17
752402,14-35-14 28-28 10-26-26
752403,14-35-14 17-17-17 28-28
752404,14-35-14 10-26-26 Urea
752405,28-28 17-17-17 Urea
752406,20-20 Urea 10-26-26
752407,20-20 14-35-14 10-26-26
752408,DAP 14-35-14 Urea
752409,17-17-17 28-28 Urea
752410,DAP 14-35-14 20-20
752411,17-17-17 DAP 20-20
752412,14-35-14 10-26-26 DAP
752413,17-17-17 20-20 Urea
752414,17-17-17 14-35-14 Urea
752415,DAP 10-26-26 28-28
752416,20-20 14-35-14 10-26-26
752417,Urea 28-28 20-20
752418,28-28 DAP 10-26-26
752419,10-26-26 28-28 14-35-14
752420,DAP 20-20 Urea
752421,DAP 28-28 14-35-14
752422,28-28 Urea 17-17-17
752423,20-20 28-28 14-35-14
752424,28-28 Urea 14-35-14
752425,DAP 17-17-17 Urea
752426,14-35-14 28-28 Urea
752427,Urea 10-26-26 17-17-17
752428,28-28 17-17-17 14-35-14
752429,28-28 10-26-26 17-17-17
752430,28-28 10-26-26 Urea
752431,10-26-26 20-20 DAP
752432,Urea 28-28 14-35-14
752433,Urea 20-20 17-17-17
752434,10-26-26 20-20 17-17-17
752435,DAP 28-28 20-20
752436,28-28 Urea 10-26-26
752437,28-28 DAP 10-26-26
752438,DAP 14-35-14 20-20
752439,28-28 Urea 10-26-26
752440,DAP 10-26-26 28-28
752441,14-35-14 10-26-26 Urea
752442,10-26-26 17-17-17 Urea
752443,17-17-17 20-20 DAP
752444,17-17-17 10-26-26 Urea
752445,14-35-14 Urea 17-17-17
752446,28-28 14-35-14 20-20
752447,14-35-14 20-20 17-17-17
752448,14-35-14 10-26-26 28-28
752449,10-26-26 17-17-17 Urea
752450,Urea 10-26-26 14-35-14
752451,DAP 14-35-14 10-26-26
752452,28-28 DAP 10-26-26
752453,20-20 17-17-17 10-26-26
752454,10-26-26 17-17-17 20-20
752455,10-26-26 20-20 14-35-14
752456,14-35-14 20-20 DAP
752457,DAP 17-17-17 20-20
752458,28-28 10-26-26 14-35-14
752459,28-28 10-26-26 20-20
752460,10-26-26 DAP Urea
752461,17-17-17 20-20 28-28
752462,Urea 28-28 20-20
752463,28-28 17-17-17 10-26-26
752464,17-17-17 10-26-26 DAP
752465,10-26-26 28-28 Urea
752466,10-26-26 20-20 14-35-14
752467,14-35-14 Urea 10-26-26
752468,28-28 17-17-17 DAP
752469,28-28 10-26-26 20-20
752470,14-35-14 10-26-26 20-20
752471,20-20 10-26-26 17-17-17
752472,28-28 20-20 Urea
752473,20-20 14-35-14 28-28
752474,28-28 17-17-17 20-20
752475,17-17-17 28-28 DAP
752476,14-35-14 DAP 17-17-17
752477,14-35-14 10-26-26 28-28
752478,DAP 14-35-14 28-28
752479,Urea 17-17-17 14-35-14
752480,20-20 17-17-17 DAP
752481,DAP 20-20 28-28
752482,28-28 20-20 Urea
752483,10-26-26 14-35-14 Urea
752484,10-26-26 17-17-17 20-20
752485,28-28 14-35-14 10-26-26
752486,DAP 10-26-26 28-28
752487,20-20 14-35-14 28-28
752488,DAP Urea 14-35-14
752489,DAP 28-28 14-35-14
752490,17-17-17 Urea 28-28
752491,20-20 Urea DAP
752492,14-35-14 17-17-17 20-20
752493,20-20 17-17-17 28-28
752494,20-20 10-26-26 17-17-17
752495,DAP 14-35-14 17-17-17
752496,20-20 Urea 17-17-17
752497,28-28 20-20 17-17-17
752498,DAP 17-17-17 20-20
752499,14-35-14 Urea 17-17-17
752500,17-17-17 DAP 28-28
752501,28-28 14-35-14 10-26-26
752502,17-17-17 14-35-14 10-26-26
752503,17-17-17 DAP 10-26-26
752504,Urea 10-26-26 DAP
752505,17-17-17 10-26-26 14-35-14
752506,28-28 Urea 14-35-14
752507,17-17-17 20-20 10-26-26
752508,20-20 10-26-26 28-28
752509,20-20 14-35-14 10-26-26
752510,14-35-14 DAP 10-26-26
752511,20-20 10-26-26 28-28
752512,Urea 14-35-14 10-26-26
752513,17-17-17 10-26-26 28-28
752514,10-26-26 17-17-17 14-35-14
752515,28-28 Urea 10-26-26
752516,17-17-17 DAP Urea
752517,20-20 17-17-17 14-35-14
752518,14-35-14 10-26-26 DAP
752519,10-26-26 DAP 14-35-14
752520,20-20 17-17-17 DAP
752521,DAP 17-17-17 10-26-26
752522,17-17-17 10-26-26 Urea
752523,20-20 14-35-14 DAP
752524,17-17-17 10-26-26 20-20
752525,17-17-17 Urea DAP
752526,17-17-17 20-20 28-28
752527,17-17-17 28-28 Urea
752528,17-17-17 20-20 14-35-14
752529,14-35-14 17-17-17 20-20
752530,28-28 10-26-26 DAP
752531,17-17-17 14-35-14 20-20
752532,14-35-14 10-26-26 DAP
752533,20-20 17-17-17 10-26-26
752534,17-17-17 10-26-26 28-28
752535,Urea 10-26-26 20-20
752536,10-26-26 17-17-17 28-28
752537,DAP 28-28 14-35-14
752538,10-26-26 17-17-17 20-20
752539,20-20 17-17-17 10-26-26
752540,Urea 14-35-14 17-17-17
752541,20-20 14-35-14 10-26-26
752542,10-26-26 DAP Urea
752543,20-20 28-28 17-17-17
752544,17-17-17 20-20 14-35-14
752545,14-35-14 10-26-26 DAP
752546,28-28 14-35-14 Urea
752547,14-35-14 Urea 28-28
752548,20-20 28-28 DAP
752549,14-35-14 20-20 17-17-17
752550,10-26-26 28-28 DAP
752551,28-28 14-35-14 Urea
752552,10-26-26 17-17-17 28-28
752553,28-28 10-26-26 DAP
752554,14-35-14 10-26-26 Urea
752555,Urea 20-20 17-17-17
752556,28-28 Urea 10-26-26
752557,28-28 20-20 DAP
752558,10-26-26 14-35-14 20-20
752559,14-35-14 28-28 DAP
752560,28-28 Urea 20-20
752561,10-26-26 17-17-17 14-35-14
752562,20-20 28-28 10-26-26
752563,17-17-17 28-28 Urea
752564,20-20 10-26-26 Urea
752565,10-26-26 17-17-17 14-35-14
752566,14-35-14 20-20 17-17-17
752567,28-28 10-26-26 Urea
752568,28-28 14-35-14 DAP
752569,DAP 10-26-26 17-17-17
752570,17-17-17 28-28 Urea
752571,20-20 17-17-17 Urea
752572,14-35-14 17-17-17 10-26-26
752573,10-26-26 Urea DAP
752574,17-17-17 28-28 Urea
752575,10-26-26 Urea DAP
752576,20-20 14-35-14 28-28
752577,28-28 DAP 14-35-14
752578,17-17-17 10-26-26 20-20
752579,14-35-14 DAP Urea
752580,17-17-17 10-26-26 20-20
752581,10-26-26 14-35-14 Urea
752582,28-28 17-17-17 DAP
752583,28-28 10-26-26 DAP
752584,20-20 14-35-14 DAP
752585,DAP 28-28 14-35-14
752586,17-17-17 20-20 Urea
752587,14-35-14 28-28 20-20
752588,14-35-14 DAP 20-20
752589,17-17-17 20-20 10-26-26
752590,17-17-17 20-20 DAP
752591,DAP 28-28 Urea
752592,14-35-14 17-17-17 10-26-26
752593,20-20 DAP 17-17-17
752594,10-26-26 14-35-14 Urea
752595,28-28 14-35-14 Urea
752596,14-35-14 20-20 28-28
752597,17-17-17 Urea 10-26-26
752598,14-35-14 17-17-17 DAP
752599,17-17-17 10-26-26 14-35-14
752600,14-35-14 10-26-26 28-28
752601,28-28 17-17-17 DAP
752602,Urea 28-28 10-26-26
752603,10-26-26 17-17-17 28-28
752604,17-17-17 Urea 10-26-26
752605,10-26-26 20-20 Urea
752606,28-28 20-20 10-26-26
752607,14-35-14 20-20 28-28
752608,17-17-17 10-26-26 20-20
752609,17-17-17 20-20 10-26-26
752610,28-28 DAP 14-35-14
752611,10-26-26 14-35-14 DAP
752612,10-26-26 17-17-17 28-28
752613,DAP 28-28 Urea
752614,14-35-14 10-26-26 17-17-17
752615,DAP 10-26-26 17-17-17
752616,10-26-26 DAP 20-20
752617,DAP 14-35-14 20-20
752618,Urea 17-17-17 28-28
752619,10-26-26 20-20 17-17-17
752620,20-20 DAP 28-28
752621,10-26-26 17-17-17 14-35-14
752622,10-26-26 20-20 28-28
752623,28-28 10-26-26 17-17-17
752624,14-35-14 20-20 17-17-17
752625,28-28 10-26-26 17-17-17
752626,17-17-17 10-26-26 14-35-14
752627,DAP 17-17-17 28-28
752628,28-28 DAP Urea
752629,10-26-26 DAP 20-20
752630,Urea DAP 14-35-14
752631,20-20 14-35-14 10-26-26
752632,17-17-17 14-35-14 28-28
752633,14-35-14 10-26-26 17-17-17
752634,Urea 20-20 DAP
752635,14-35-14 DAP 20-20
752636,10-26-26 20-20 28-28
752637,DAP 14-35-14 20-20
752638,28-28 20-20 17-17-17
752639,17-17-17 20-20 14-35-14
752640,10-26-26 28-28 14-35-14
752641,14-35-14 28-28 Urea
752642,10-26-26 17-17-17 20-20
752643,28-28 17-17-17 14-35-14
752644,DAP 14-35-14 17-17-17
752645,14-35-14 17-17-17 28-28
752646,28-28 20-20 14-35-14
752647,17-17-17 10-26-26 Urea
752648,14-35-14 DAP 28-28
752649,Urea 17-17-17 28-28
752650,DAP 17-17-17 28-28
752651,20-20 Urea DAP
752652,28-28 Urea 10-26-26
752653,DAP 20-20 14-35-14
752654,17-17-17 DAP 28-28
752655,28-28 DAP 20-20
752656,14-35-14 20-20 28-28
752657,Urea DAP 28-28
752658,28-28 17-17-17 14-35-14
752659,10-26-26 28-28 17-17-17
752660,28-28 20-20 17-17-17
752661,28-28 10-26-26 Urea
752662,17-17-17 10-26-26 DAP
752663,Urea 14-35-14 10-26-26
752664,10-26-26 20-20 14-35-14
752665,10-26-26 17-17-17 28-28
752666,10-26-26 14-35-14 28-28
752667,20-20 DAP 17-17-17
752668,DAP 28-28 20-20
752669,14-35-14 17-17-17 10-26-26
752670,10-26-26 28-28 17-17-17
752671,DAP 28-28 10-26-26
752672,10-26-26 28-28 20-20
752673,28-28 17-17-17 20-20
752674,Urea 14-35-14 10-26-26
752675,14-35-14 10-26-26 28-28
752676,10-26-26 17-17-17 Urea
752677,20-20 DAP Urea
752678,DAP 10-26-26 20-20
752679,14-35-14 20-20 Urea
752680,17-17-17 14-35-14 DAP
